user_id,text,label,domain,text_length
815722841,It was pretty out there. I just found out one of the other Shulks I found as from the Euro Cosplay contest. Commentator for HellfireCommentaries. Mostly resides in the HFC Twitch Channel.,0,gender,187
815727942,"how about the us? Kanye2020 Concerts are life. Followed by , , , !!! GoGators forever!!",0,gender,87
815732047,Rongun Dagift Heart Breaker Download and Stream Audiomack The Laws Of Stoopidness OTW!!!,0,gender,88
815729633,"Monster 13 is the only logical one to win, if he loses this shit is gonna be eh but Ill continue to read it and the weab not a heavy cementality",2,gender,144
815725317,"happy bday hollz, sick as owt getting older isnt it, am 19 on thursday like the years are going so quickly x instagram lonza_",0,gender,125
815738337,anyway Im glad I found this group and I joined immediately bc good riddance I hate capitalism ÛÎYoure gonna have a bad time.ÛÛ KaiBirdie Û Read the link before following! Û ygollsifp4tales Û softblock me when unfollowing icon by Û sealkitty!,2,gender,241
815725903,Get Weather Updates from The Weather Channel. 154005,2,gender,52
815736296,"What is sweeter and cuter than a babys bottom? This 23 week little guy came in to find out its gender. He gave... Diagnostic Sonograms plus Keepsake 3D4D imaging, Dvd, CD Pictures",2,gender,179
815731914,"Follow and Shop Bundles starting as low as 50. Bundle deals starting at 125. Lace amp SilkÛ_ Daily Inspiration, Health, Beauty and Fashion Exchanges onlyNo refunds. Shipping 318 business days. To order DM, Text 917.773.1486 or Email Jirnibay.com",2,gender,245
815734208,God bless and everyone else Aspiring KING,0,gender,41
815731162,"Build a Transforming Workbench, Desk, and Storage Unit If you donÛªt have a lot of space, you need to make cre... feed syndication bot",2,gender,134
815724524,Get Weather Updates from The Weather Channel. 154010,2,gender,52
815721253,"Thanks to the for lunch! nb journalism Reporter for , covering NB legislature and all it impacts. STU JSchool grad. From rural PEI. Reweets not endorsements.",1,gender,157
815733280,Ashton and Luke with Jul Is it Hi or Hey? Turn our Notifs on! Kings and the Queens of the New Broken Scene We love our Followers! Access to 54 Our Info Below! MGC4,2,gender,163
815739514,Stupid fucking shoulder!!!!! Only been back a day and can barely lift my bloody arm!!! needanotherholiday needamassage _ÙÇ,1,gender,122
815721531,Lords votes to delay tax credit cuts until the government have considered the impact assessment of the IFS. Labour Party PPC for Rayleigh and Wickford. All views expressed are my own.,0,gender,183
815737113,Reminder that Kenny did nothing wrong and was literally always right. Just another girl,1,gender,87
815733771,"Hannah, Ive mostly given up on people. There are more varieties of stupid and crazy than I can keep track of... I think I might be crazy. But Im pretty sure its the good kind of crazy. Science, geekery, game industry, superheroes, general nonsense. Youve been warned.",0,gender,267
815724650,"...there are also, the stubborn ones, who make very little effort to please God! but they insist they doAKA You guys...kidding!HaHa! Change, Growth, Happiness, Life Everlasting!!! Thanks Lord for the gift of Your Truth Love!!!",1,gender,226
815737981,A few tricks in a local skeyt park with a good atmosphere and goodÛ_,0,gender,68
815720104,Abraham came in his own time for a specific assignment Becoming the Father of Faith. We Are Set To Raise Up The Man Of His Glory.,2,gender,129
815720860,"I took the train for an hour only to be stuck watching a screen in overflow gayberlin The AmericanÛ_ phototaking, queer, internet junkie. also languages, cities, coffee, popculture. Connecting SF Berlin. , curator, exUSA",0,gender,220
815720523,The Inside Story of How Chicago Built the Dearborn Street Bike Lane Realtor with TriView Property Investments,0,gender,109
815719757,M I need the herb_ÙÀ African Proudly Nigerian FashiÑÜn MÑÜdel Agricultural Scientist Change Seeker Feminist BASICALLY A ROCKSTAR,1,gender,128
815735126,Good vibes and a GREAT view of Abu Dhabi! Tonight we toast to the good life _ÙÈ SilentGrindÛ_ Music Artist SilentGrind Productions LLC Registered ASCAP Artist Email GrindSilent.com,0,gender,180
815730275,"Betis Athletic Bilbao Head to Head SportPesa Jackpot Analysis and Predictions Make Money Online, Jobs, Social and Fun",2,gender,117
815726275,BREAKING Bss Meachers motion to delay the taxcuts passes. Û 307 content Û 277 not content Pain is coming. Its merely delayed. Broadcaster ÑÜ Activist ÑÜ Political Social Commentator ÑÜ TV Radio ÑÜ Strategist ÑÜ Cricket Coach ÑÜ Survivor ÑÜ Scribbles at,0,gender,252
815730232,"5 Fruits and Vegetables That Look Suspiciously Sexual, click here, Subscribe to her Inspirational channel here For promoting on this page email, business_inquiry.com",2,gender,165
815729621,"Tim BernersLee, Tech Companies, And NGOs Call On EU Parliament To Fix Net Neutrality Loopholes Tim Be... howto I Tweet about Tech related stuff mainly, PCs Macs Mobile Phones Gaming And the odd tweet about Movies.",2,gender,213
815733435,"thats sickening. Though refreshing of him to not try and hide bigotry behind any sort of ambiguity. Living the dream for . and grad. Sometime runner. True loves Golf, College Football and sportsbiz.",0,gender,198
815723243,"Photos Of The Day Airshow hosts World War IIera aircraft, veterans Associate Editor",1,gender,83
815739239,"Seriously about to juggle two jobs and school Brandon Sar Athlete Blood Thicker Than Water Massghanistan MASSMurda Boston , MA IG likesomeb00ty SC Duumaaii123",0,gender,158
815724343,no just got the lines muddled up,0,gender,32
815731927,Pocock and 60 Aussies want no new coal Wallabies star David Pocock is among 61 Australians calling for a mora... Breaking news from Australia,2,gender,141
815735999,Khamenei compelled to approve nuclear deal paves way for future violations and stonewalling Iran IranDeal UNSC,0,gender,110
815724940,Get Weather Updates from The Weather Channel. 154008 Continuous price updates for BENEFICIAL MUTUAL BANCORP BNCL,2,gender,112
815726343,Do Your Know the Answer? money trading listen podcast forex finance success startup,2,gender,83
815721208,Mondays are the worst and so are you,1,gender,36
815722637,In the old days theyd drop nitroglycerin in the wells to dupe investors..... Reporter. Now writing about termites. Previously Oil On The Brain. Affiliated with Zocalo Public,1,gender,173
815720640,"Never had a bitch or nigga that was down for the kid, thats so straight tho _Ù SOLID Ñ",1,gender,86
815723880,Thanks go out to for sampling all the new Halloween candy and sparing our teeth. _ÙÂ I want those Soccer by day. Movies by night.,2,gender,129
815727328,Because the whole city of Houston puts their differences aside and comes together 2 cheer for our Rockets ThisIsWhyWePlay Sweepstakes Just wanna turn my dreams to reality Watch me be LEGENDARY Mizzou 19,0,gender,202
815728646,Get Weather Updates from The Weather Channel. 153954,2,gender,52
815739154,I gained 7 followers in the last week. You? Know your stats and grow with Periodista especializada en Marketing Online y Comercio Digital. Y chica donde escribo de todo lo que me interesa.,1,gender,188
815729625,"Need a spring internship? Apply to RLF! Email resume, cover letter and two writing samples to interns.com by Oct. 30. Ingenuity has a color. RLF is a public relations and marketing agency devoted to ideas, strategy and service.",2,gender,227
815734171,Excellent post from The Good Vet and Pet Guide about most animals preferring not to be dressed up and optional... Reiki Level 2 Practitioner. As I believe animals need healing as much as humans they are my passion. Both in person or Distance healing available,2,gender,259
815738644,The College Recruitment of Russell Wilson 64 russellwilson,1,gender,58
815726047,"hi H! my birthday is in 10 days and your follow would be the greatest gift of all! please make it happen? all the love_ÙÕÎ140,650 baby, we could be enough",1,gender,154
815738269,yea its a wrap if all a chick can bring to the table is looks and some sex. Shit doesnt hold any value. Only cool for a second,0,gender,126
815734338,"Build a Transforming Workbench, Desk, and Storage Unit If you donÛªt have a lot of space, you need to make cre... Somewhere theres a planet with my name on it.",0,gender,159
815720872,send pic of the pizza You see were all imperfect in a perfect way _ü_ü CardiffNation IG blvckbears,0,gender,98
815731690,"From the Hangout With Michael vaults. Previous episodes worth watching again. Cheers, Michael... Author of Law of Attraction Law of Connection.Former radio host on Oprah Friends host of FRIDAYS Hangout Show on Law of Attraction loa lawofattraction",0,gender,247
815731716,If we stop eating and drinking all thats bad for us well just die of starvation instead! AssassinÛªs Creed WitcherMass EffectDragon AgeEclecticThe VoiceTechnologyPeopleXfactorMarvel,2,gender,181
815726855,"Hi Molly, did you speak to the team on 0800 952 6060? Thanks, Heather. Always happy to help! Here to answer your in store questions queries. This account is operated 08002000 Mon to Fri, 09002000 Sat and 10001600 Sun.",2,gender,217
815721997,Im 15 seconds into Kung Fury and its already the greatest thing Ive ever seen Grayson. ª_,0,gender,89
815738006,Been driving a car everyday for over 2 years but I still forget which side is my blinker and which one is my windshield wiper never stop exploring KSU,1,gender,150
815735866,The Extra Charge On Utility Bills For Preachers And Little Leaguers Houston Public Media Houston Texas,2,gender,102
815726500,"2014.10.18 GunbridgeYamaBLightningÜàö_MinstrelRaku X X Japan Cover The Park,Teipei ÄÁÄ_â_ÄÓÄâ_ÄÐ¾ÊÄâÕ__â__ÔâÜ botªÛâ Á ÛÉ",2,gender,121
815724455,Artist Oliver Michaels Composes Surreal Photographs Like A Geneticist Splices DNA ÛÏI treat the photographic ...,2,gender,112
815726580,Get Weather Updates from The Weather Channel. 154003 Continuous price updates for HERITAGE COMMERCE HTBK,2,gender,104
815723898,are 5sos playing the thanksgiving parade? scott stiles are my friendship goals,0,gender,78
815728912,"If live shows had started when they normally do, the xfactor finalists would be visiting the SPECTREpremiere right now... Everything about TV here including news, exclusives ratings as well as my own opinion! CBB TheVoiceUK GBBO XFactor",2,gender,236
815724975,"The Houdini 10K next month in Appleton is at capacity I write on entertainment, the arts and other things for in Appleton, Wis. Also, Im a Yooper.",0,gender,146
815729375,I need to get a new wig brush and more wigs when I get money SocialistPrime ministerial candidatemagical girlLabourite,1,gender,118
815724323,Cant wait to go back to Talladega in the spring,0,gender,47
